frame_id,inference_time_ms,num_detections,timestamp
1,5959.50,6,1770197832.9396856
2,82.34,6,1770197833.0351782
3,76.87,6,1770197833.1174383
4,86.94,6,1770197834.3427856
5,70.94,6,1770197835.5670743
6,68.18,6,1770197836.6567297
7,66.44,6,1770197837.758583
8,70.83,6,1770197839.128704
9,65.08,6,1770197840.2303536
10,67.65,6,1770197841.3693643
11,80.45,6,1770197842.5699124
12,73.74,6,1770197843.9829571
13,80.50,6,1770197845.1627715
14,72.63,6,1770197846.4877694
15,77.65,6,1770197847.6529443
16,70.07,6,1770197849.0015705
17,64.78,6,1770197850.095832
18,72.10,6,1770197851.2469184
19,75.72,6,1770197852.467518
20,93.02,6,1770197853.8428469
21,72.44,6,1770197855.037921
22,108.30,6,1770197856.4792032
23,80.91,6,1770197857.9595573
24,85.20,6,1770197859.555676
25,87.96,6,1770197861.116444
26,88.16,6,1770197862.660956
27,86.72,6,1770197864.2689621
28,87.25,6,1770197865.803715
29,83.63,6,1770197867.3842707
30,120.05,6,1770197869.0559938
31,81.42,6,1770197870.6653092
32,85.35,6,1770197872.1987302
33,83.61,6,1770197873.7153287
34,85.98,6,1770197875.3336108
35,88.85,6,1770197876.933145
36,85.92,6,1770197878.4922264
37,103.07,6,1770197880.1657438
38,95.72,6,1770197881.7651694
39,85.14,6,1770197883.3303487
40,106.76,6,1770197884.9461572
