frame_id,inference_time_ms,num_detections,timestamp
1,2359.84,6,1770197717.609812
2,76.91,6,1770197717.7015095
3,87.95,6,1770197717.8449852
4,75.50,6,1770197719.0380874
5,80.23,6,1770197720.133014
6,75.29,6,1770197721.408267
7,107.41,6,1770197722.6392283
8,72.47,6,1770197724.0077262
9,74.56,6,1770197725.265153
10,71.76,6,1770197726.466395
11,75.69,6,1770197727.759681
12,68.52,6,1770197728.8719842
13,70.47,6,1770197729.9709013
14,73.75,6,1770197731.0637376
15,86.92,6,1770197732.4627266
16,68.53,6,1770197733.6171386
17,75.35,6,1770197734.727812
18,64.45,6,1770197735.795827
19,69.23,6,1770197736.9216874
20,100.77,6,1770197738.0307775
21,74.47,6,1770197739.3600216
22,72.85,6,1770197740.4291208
23,71.03,6,1770197741.5421278
24,91.37,6,1770197742.7769856
25,70.28,6,1770197743.940139
26,94.37,6,1770197745.113481
27,65.59,6,1770197746.3211873
28,76.81,6,1770197747.4227433
29,66.00,6,1770197748.707225
30,86.53,6,1770197749.8059297
31,71.70,6,1770197750.8739576
32,79.64,6,1770197751.958527
33,99.48,6,1770197753.1592786
34,105.65,6,1770197754.3783557
35,74.34,6,1770197755.6356523
36,77.71,6,1770197756.9598093
37,90.20,6,1770197758.4610145
38,79.70,6,1770197759.6683874
39,77.52,6,1770197760.9809592
40,76.87,6,1770197762.3685834
41,82.63,6,1770197763.7930005
42,83.61,6,1770197765.349918
43,83.44,6,1770197766.8090425
44,86.72,6,1770197768.2853563
45,70.08,6,1770197769.749655
46,85.17,6,1770197771.226988
47,79.60,6,1770197772.6948335
48,81.24,6,1770197774.1851435
49,86.67,6,1770197775.6889412
50,84.42,6,1770197777.1612523
51,105.56,6,1770197778.7099574
52,80.67,6,1770197780.2784793
53,81.59,6,1770197781.764203
54,85.82,6,1770197783.2530034
55,78.73,6,1770197784.7110481
56,86.05,6,1770197786.1861563
57,81.03,6,1770197787.7296865
58,97.11,6,1770197789.2751052
